11255,-1555,-4063,-940,-102,-910,-28
11274,-1572,-4009,-989,-96,-839,1
11134,-1449,-3768,-593,-572,-1965,-374
11144,-1480,-3608,-597,-554,-1971,-332
11164,-1571,-3452,-714,-441,-1782,-265
11174,-1612,-3533,-785,-359,-1600,-244
11184,-1621,-3682,-797,-285,-1404,-221
11194,-1616,-3847,-779,-233,-1223,-186
11224,-1536,-4126,-804,-161,-974,-64
11255,-1555,-4063,-940,-102,-910,-28
11274,-1572,-4009,-989,-96,-839,1
11284,-1606,-3964,-965,-105,-742,44
11304,-1578,-3907,-977,-152,-531,168
11314,-1537,-3862,-976,-189,-452,236
11334,-1482,-3864,-949,-259,-379,354
11365,-1370,-3936,-896,-385,-618,471
11396,-1418,-3832,-950,-384,-728,234
11427,-1414,-3823,-941,-357,-613,155
11458,-1424,-3842,-956,-346,-265,-180
11489,-1469,-3764,-929,-362,-308,-336
11284,-1606,-3964,-965,-105,-742,44
11304,-1578,-3907,-977,-152,-531,168
11314,-1537,-3862,-976,-189,-452,236
11334,-1482,-3864,-949,-259,-379,354
11365,-1370,-3936,-896,-385,-618,471
11396,-1418,-3832,-950,-384,-728,234
11427,-1414,-3823,-941,-357,-613,155
11458,-1424,-3842,-956,-346,-265,-180
11489,-1469,-3764,-929,-362,-308,-336
11554,-1546,-3732,-993,-372,-308,-400
11584,-1583,-3727,-972,-377,-141,-452
11604,-1605,-3771,-955,-395,-49,-483
11614,-1611,-3740,-945,-404,-30,-492
11634,-1601,-3766,-901,-444,-34,-478
11644,-1575,-3764,-929,-469,-83,-443
11675,-1572,-3715,-865,-536,-507,-10
11706,-1579,-3738,-855,-495,-475,37
11737,-1578,-3739,-861,-443,-401,40
11554,-1546,-3732,-993,-372,-308,-400
11584,-1583,-3727,-972,-377,-141,-452
11604,-1605,-3771,-955,-395,-49,-483
11614,-1611,-3740,-945,-404,-30,-492
11634,-1601,-3766,-901,-444,-34,-478
11644,-1575,-3764,-929,-469,-83,-443
11675,-1572,-3715,-865,-536,-507,-10
11706,-1579,-3738,-855,-495,-475,37
11737,-1578,-3739,-861,-443,-401,40
11774,-1578,-3755,-832,-376,-292,31
11784,-1557,-3775,-813,-352,-247,29
11815,-1536,-3714,-811,-237,-126,35
11835,-1545,-3723,-854,-207,-86,34
11845,-1535,-3710,-871,-181,-47,36
11855,-1526,-3726,-872,-165,-13,40
11875,-1459,-3705,-837,-148,-1,53
11906,-1450,-3729,-856,-166,-146,58
11925,-1463,-3728,-837,-172,-182,51
11774,-1578,-3755,-832,-376,-292,31
11784,-1557,-3775,-813,-352,-247,29
11815,-1536,-3714,-811,-237,-126,35
11835,-1545,-3723,-854,-207,-86,34
11845,-1535,-3710,-871,-181,-47,36
11855,-1526,-3726,-872,-165,-13,40
11875,-1459,-3705,-837,-148,-1,53
11906,-1450,-3729,-856,-166,-146,58
11925,-1463,-3728,-837,-172,-182,51
11955,-1502,-3708,-870,-172,-229,9
11965,-1520,-3681,-892,-163,-220,-4
11975,-1519,-3688,-876,-156,-209,-13
11985,-1525,-3709,-888,-145,-207,-16
12005,-1516,-3734,-871,-132,-222,-22
12025,-1497,-3741,-874,-123,-250,-31
12035,-1515,-3740,-871,-126,-273,-41
12045,-1504,-3723,-899,-129,-303,-48
12055,-1517,-3703,-902,-128,-336,-54
11955,-1502,-3708,-870,-172,-229,9
11965,-1520,-3681,-892,-163,-220,-4
11975,-1519,-3688,-876,-156,-209,-13
11985,-1525,-3709,-888,-145,-207,-16
12005,-1516,-3734,-871,-132,-222,-22
12025,-1497,-3741,-874,-123,-250,-31
12035,-1515,-3740,-871,-126,-273,-41
12045,-1504,-3723,-899,-129,-303,-48
12055,-1517,-3703,-902,-128,-336,-54
12115,-1586,-3769,-907,-130,-424,-119
12146,-1586,-3729,-954,-156,-420,-238
12177,-1609,-3687,-970,-164,-503,-219
12208,-1633,-3695,-938,-176,-567,-203
12239,-1688,-3843,-998,-195,-634,-229
12270,-1634,-3728,-826,-461,-638,-211
12301,-1654,-3946,-756,-454,-664,-156
12332,-1670,-4144,-765,-455,-696,-106
12363,-1690,-4459,-718,-463,-764,-54
12115,-1586,-3769,-907,-130,-424,-119
12146,-1586,-3729,-954,-156,-420,-238
12177,-1609,-3687,-970,-164,-503,-219
12208,-1633,-3695,-938,-176,-567,-203
12239,-1688,-3843,-998,-195,-634,-229
12270,-1634,-3728,-826,-461,-638,-211
12301,-1654,-3946,-756,-454,-664,-156
12332,-1670,-4144,-765,-455,-696,-106
12363,-1690,-4459,-718,-463,-764,-54
12485,-1627,-3517,-824,-167,-295,155
12505,-1574,-3387,-822,21,105,362
12515,-1557,-3415,-784,99,304,449
12545,-1400,-3649,-664,171,662,579
12576,-1265,-3634,-526,-20,333,408
12607,-1285,-3691,-483,-110,218,274
12638,-1531,-3752,-551,-117,-460,-413
12669,-1532,-3756,-564,-64,-270,-440
12700,-1406,-3718,-517,15,75,-472
12485,-1627,-3517,-824,-167,-295,155
12505,-1574,-3387,-822,21,105,362
12515,-1557,-3415,-784,99,304,449
12545,-1400,-3649,-664,171,662,579
12576,-1265,-3634,-526,-20,333,408
12607,-1285,-3691,-483,-110,218,274
12638,-1531,-3752,-551,-117,-460,-413
12669,-1532,-3756,-564,-64,-270,-440
12700,-1406,-3718,-517,15,75,-472
12875,-1510,-3695,-614,-93,-247,-563
12885,-1517,-3718,-640,-126,-261,-606
12895,-1537,-3740,-601,-171,-266,-645
12926,-1508,-3865,-561,-364,-418,-758
12957,-1626,-4517,-463,-631,-1093,-652
12988,-1713,-4220,-668,-578,-1652,-656
13019,-1540,-3544,-815,-154,-519,116
13050,-1453,-3775,-760,-70,-406,431
13081,-1251,-4029,-837,6,-630,921
12875,-1510,-3695,-614,-93,-247,-563
12885,-1517,-3718,-640,-126,-261,-606
12895,-1537,-3740,-601,-171,-266,-645
12926,-1508,-3865,-561,-364,-418,-758
12957,-1626,-4517,-463,-631,-1093,-652
12988,-1713,-4220,-668,-578,-1652,-656
13019,-1540,-3544,-815,-154,-519,116
13050,-1453,-3775,-760,-70,-406,431
13081,-1251,-4029,-837,6,-630,921
13286,-1292,-3880,-881,15,-496,949
13316,-1189,-3723,-927,39,-237,965
13326,-1182,-3709,-925,60,-169,957
13356,-1203,-3616,-971,119,62,863
13366,-1194,-3650,-984,139,140,811
13376,-1194,-3616,-947,157,217,758
13407,-1260,-3684,-970,170,414,494
13438,-1327,-3838,-1000,55,387,14
13469,-1355,-3808,-975,35,348,-61
13286,-1292,-3880,-881,15,-496,949
13316,-1189,-3723,-927,39,-237,965
13326,-1182,-3709,-925,60,-169,957
13356,-1203,-3616,-971,119,62,863
13366,-1194,-3650,-984,139,140,811
13376,-1194,-3616,-947,157,217,758
13407,-1260,-3684,-970,170,414,494
13438,-1327,-3838,-1000,55,387,14
13469,-1355,-3808,-975,35,348,-61
13536,-1469,-3620,-1026,3,274,-293
13546,-1494,-3638,-1052,-4,301,-326
13566,-1543,-3708,-1030,-21,353,-399
13596,-1552,-3772,-1030,-88,329,-529
13606,-1579,-3810,-1062,-119,281,-561
13616,-1657,-3803,-1113,-148,231,-580
13646,-1745,-3734,-1089,-230,121,-507
13656,-1737,-3683,-1098,-254,63,-457
13687,-1851,-3555,-1112,-275,-85,-179
13536,-1469,-3620,-1026,3,274,-293
13546,-1494,-3638,-1052,-4,301,-326
13566,-1543,-3708,-1030,-21,353,-399
13596,-1552,-3772,-1030,-88,329,-529
13606,-1579,-3810,-1062,-119,281,-561
13616,-1657,-3803,-1113,-148,231,-580
13646,-1745,-3734,-1089,-230,121,-507
13656,-1737,-3683,-1098,-254,63,-457
13687,-1851,-3555,-1112,-275,-85,-179
13716,-1897,-4003,-1069,-237,-18,-110
13736,-2041,-4907,-939,-271,-63,-274
13746,-2068,-5078,-958,-364,-100,-378
13777,-1749,-3947,-732,-706,-224,-327
13806,-1575,-3434,-556,-690,-257,-10
13837,-1601,-4042,-591,-258,72,814
13868,-1429,-4356,-311,-162,245,797
13899,-1326,-3742,-487,182,532,577
13930,-1268,-3495,-449,259,682,479
13716,-1897,-4003,-1069,-237,-18,-110
13736,-2041,-4907,-939,-271,-63,-274
13746,-2068,-5078,-958,-364,-100,-378
13777,-1749,-3947,-732,-706,-224,-327
13806,-1575,-3434,-556,-690,-257,-10
13837,-1601,-4042,-591,-258,72,814
13868,-1429,-4356,-311,-162,245,797
13899,-1326,-3742,-487,182,532,577
13930,-1268,-3495,-449,259,682,479
13996,-1235,-3384,-471,298,739,421
14016,-1211,-3311,-470,361,801,298
14026,-1203,-3305,-509,380,814,249
14046,-1183,-3291,-519,393,817,150
14076,-1238,-3435,-568,326,735,-52
14086,-1285,-3501,-557,283,712,-120
14117,-1260,-3578,-574,82,531,-330
14146,-1278,-3557,-629,1,347,-361
14166,-1374,-3756,-596,-74,144,-388
13996,-1235,-3384,-471,298,739,421
14016,-1211,-3311,-470,361,801,298
14026,-1203,-3305,-509,380,814,249
14046,-1183,-3291,-519,393,817,150
14076,-1238,-3435,-568,326,735,-52
14086,-1285,-3501,-557,283,712,-120
14117,-1260,-3578,-574,82,531,-330
14146,-1278,-3557,-629,1,347,-361
14166,-1374,-3756,-596,-74,144,-388
14216,-1466,-3947,-603,-227,-135,-595
14246,-1494,-3940,-664,-239,-144,-749
14266,-1508,-4005,-709,-254,-189,-802
14287,-1551,-4069,-692,-311,-303,-848
14296,-1599,-4121,-663,-339,-360,-884
14317,-1671,-4218,-747,-398,-428,-1000
14337,-1684,-4404,-705,-451,-455,-1135
14347,-1704,-4644,-662,-482,-488,-1207
14357,-1696,-4908,-559,-503,-562,-1262
14216,-1466,-3947,-603,-227,-135,-595
14246,-1494,-3940,-664,-239,-144,-749
14266,-1508,-4005,-709,-254,-189,-802
14287,-1551,-4069,-692,-311,-303,-848
14296,-1599,-4121,-663,-339,-360,-884
14317,-1671,-4218,-747,-398,-428,-1000
14337,-1684,-4404,-705,-451,-455,-1135
14347,-1704,-4644,-662,-482,-488,-1207
14357,-1696,-4908,-559,-503,-562,-1262
14377,-1629,-4850,-514,-594,-865,-1264
14408,-1504,-3478,-709,-527,-1571,-542
14439,-1393,-3849,-896,224,-328,1162
14470,-1059,-4089,-770,61,-167,840
14501,-1074,-4039,-807,36,-304,738
14532,-1204,-3834,-924,34,-557,530
14563,-1288,-3822,-1006,58,-501,474
14594,-1330,-3795,-999,90,-360,421
14617,-1335,-3750,-1031,129,-161,372
14377,-1629,-4850,-514,-594,-865,-1264
14408,-1504,-3478,-709,-527,-1571,-542
14439,-1393,-3849,-896,224,-328,1162
14470,-1059,-4089,-770,61,-167,840
14501,-1074,-4039,-807,36,-304,738
14532,-1204,-3834,-924,34,-557,530
14563,-1288,-3822,-1006,58,-501,474
14594,-1330,-3795,-999,90,-360,421
14617,-1335,-3750,-1031,129,-161,372
14627,-1338,-3725,-1047,170,56,326
14647,-1311,-3667,-1050,243,456,267
14657,-1294,-3661,-1037,276,616,253
14677,-1230,-3684,-988,301,821,240
14687,-1228,-3662,-969,296,826,232
14697,-1198,-3649,-946,286,785,228
14707,-1220,-3671,-981,272,724,217
14727,-1226,-3638,-1002,226,592,180
14737,-1231,-3636,-968,199,527,145
14627,-1338,-3725,-1047,170,56,326
14647,-1311,-3667,-1050,243,456,267
14657,-1294,-3661,-1037,276,616,253
14677,-1230,-3684,-988,301,821,240
14687,-1228,-3662,-969,296,826,232
14697,-1198,-3649,-946,286,785,228
14707,-1220,-3671,-981,272,724,217
14727,-1226,-3638,-1002,226,592,180
14737,-1231,-3636,-968,199,527,145
14777,-1365,-3617,-1009,106,403,-120
14797,-1424,-3672,-993,75,467,-279
14807,-1431,-3663,-1025,59,495,-355
14817,-1455,-3644,-1037,45,521,-426
14837,-1515,-3668,-1033,27,559,-516
14857,-1568,-3732,-1028,-2,515,-556
14867,-1619,-3779,-1036,-15,478,-566
14887,-1668,-3790,-1065,-32,455,-570
14907,-1698,-3827,-1088,-63,460,-540
14777,-1365,-3617,-1009,106,403,-120
14797,-1424,-3672,-993,75,467,-279
14807,-1431,-3663,-1025,59,495,-355
14817,-1455,-3644,-1037,45,521,-426
14837,-1515,-3668,-1033,27,559,-516
14857,-1568,-3732,-1028,-2,515,-556
14867,-1619,-3779,-1036,-15,478,-566
14887,-1668,-3790,-1065,-32,455,-570
14907,-1698,-3827,-1088,-63,460,-540
14927,-1668,-3760,-1074,-113,414,-428
14947,-1670,-3622,-1069,-149,320,-243
14967,-1686,-3760,-1028,-162,190,-56
14987,-1754,-4650,-936,-172,28,-26
15018,-1526,-3520,-520,-620,-485,128
15049,-1474,-3549,-437,-561,-484,246
15077,-1503,-3618,-439,-492,-478,366
15087,-1546,-3796,-413,-387,-374,515
15107,-1512,-4261,-446,-233,72,702
14927,-1668,-3760,-1074,-113,414,-428
14947,-1670,-3622,-1069,-149,320,-243
14967,-1686,-3760,-1028,-162,190,-56
14987,-1754,-4650,-936,-172,28,-26
15018,-1526,-3520,-520,-620,-485,128
15049,-1474,-3549,-437,-561,-484,246
15077,-1503,-3618,-439,-492,-478,366
15087,-1546,-3796,-413,-387,-374,515
15107,-1512,-4261,-446,-233,72,702
15187,-1283,-3960,-289,110,630,486
15197,-1257,-3844,-313,172,649,538
15228,-1274,-3467,-437,460,854,634
15259,-1160,-3403,-452,402,962,421
15290,-1182,-3574,-459,220,675,106
15321,-1210,-3631,-438,170,580,7
15352,-1251,-3688,-460,116,480,-89
15377,-1250,-3762,-469,66,369,-182
15387,-1322,-3773,-487,17,251,-271
15187,-1283,-3960,-289,110,630,486
15197,-1257,-3844,-313,172,649,538
15228,-1274,-3467,-437,460,854,634
15259,-1160,-3403,-452,402,962,421
15290,-1182,-3574,-459,220,675,106
15321,-1210,-3631,-438,170,580,7
15352,-1251,-3688,-460,116,480,-89
15377,-1250,-3762,-469,66,369,-182
15387,-1322,-3773,-487,17,251,-271
15397,-1354,-3809,-533,-29,131,-349
15407,-1403,-3821,-539,-66,31,-409
15438,-1577,-3933,-599,-115,-116,-500
15469,-1644,-3943,-660,-95,-6,-481
15498,-1603,-3793,-668,-49,82,-434
15518,-1653,-3779,-751,-4,137,-391
15538,-1644,-3930,-751,-20,173,-380
15548,-1659,-4031,-725,-61,151,-404
15558,-1669,-4094,-710,-120,94,-448
15397,-1354,-3809,-533,-29,131,-349
15407,-1403,-3821,-539,-66,31,-409
15438,-1577,-3933,-599,-115,-116,-500
15469,-1644,-3943,-660,-95,-6,-481
15498,-1603,-3793,-668,-49,82,-434
15518,-1653,-3779,-751,-4,137,-391
15538,-1644,-3930,-751,-20,173,-380
15548,-1659,-4031,-725,-61,151,-404
15558,-1669,-4094,-710,-120,94,-448
15688,-1653,-3212,-732,-544,-2034,-7
15718,-1713,-3179,-989,-74,-1069,446
15728,-1629,-3262,-954,32,-539,537
15759,-1381,-3800,-621,177,792,575
15788,-1311,-4038,-645,167,860,402
15798,-1255,-4075,-633,146,785,335
15808,-1212,-4070,-665,121,638,294
15828,-1255,-4054,-751,101,200,256
15859,-1435,-3809,-919,322,373,367
15688,-1653,-3212,-732,-544,-2034,-7
15718,-1713,-3179,-989,-74,-1069,446
15728,-1629,-3262,-954,32,-539,537
15759,-1381,-3800,-621,177,792,575
15788,-1311,-4038,-645,167,860,402
15798,-1255,-4075,-633,146,785,335
15808,-1212,-4070,-665,121,638,294
15828,-1255,-4054,-751,101,200,256
15859,-1435,-3809,-919,322,373,367
18500,-1325,-4128,-805,121,412,492
18531,-1354,-4163,-851,363,1223,358
18562,-1321,-3773,-848,330,1559,-197
18593,-1304,-3804,-759,312,1364,-118
18624,-1342,-3850,-760,320,1250,-112
18655,-1363,-3851,-768,326,1235,-111
18686,-1453,-3802,-825,506,1341,-14
18717,-1454,-3837,-839,524,1377,9
18748,-1471,-3914,-852,539,1435,85
18500,-1325,-4128,-805,121,412,492
18531,-1354,-4163,-851,363,1223,358
18562,-1321,-3773,-848,330,1559,-197
18593,-1304,-3804,-759,312,1364,-118
18624,-1342,-3850,-760,320,1250,-112
18655,-1363,-3851,-768,326,1235,-111
18686,-1453,-3802,-825,506,1341,-14
18717,-1454,-3837,-839,524,1377,9
18748,-1471,-3914,-852,539,1435,85
19151,-1207,-3967,-477,128,941,638
19161,-1213,-3949,-513,120,848,643
19192,-1290,-3662,-479,364,1455,362
19223,-1275,-3728,-491,385,1550,298
19254,-1334,-4133,-340,50,971,-505
19285,-1367,-4119,-386,-2,823,-592
19316,-1403,-4115,-372,-35,691,-669
19347,-1425,-4039,-388,-57,589,-731
19371,-1447,-4021,-426,-65,514,-773
19151,-1207,-3967,-477,128,941,638
19161,-1213,-3949,-513,120,848,643
19192,-1290,-3662,-479,364,1455,362
19223,-1275,-3728,-491,385,1550,298
19254,-1334,-4133,-340,50,971,-505
19285,-1367,-4119,-386,-2,823,-592
19316,-1403,-4115,-372,-35,691,-669
19347,-1425,-4039,-388,-57,589,-731
19371,-1447,-4021,-426,-65,514,-773
19441,-1497,-3727,-519,66,573,-590
19451,-1499,-3743,-511,85,593,-531
19461,-1499,-3734,-521,94,597,-471
19492,-1455,-3799,-535,-51,255,-282
19523,-1453,-3724,-582,-159,92,-223
19551,-1437,-3689,-573,-221,0,-184
19561,-1463,-3665,-534,-281,-86,-149
19571,-1465,-3652,-544,-335,-166,-114
19602,-1449,-3767,-538,-513,-490,-83
19441,-1497,-3727,-519,66,573,-590
19451,-1499,-3743,-511,85,593,-531
19461,-1499,-3734,-521,94,597,-471
19492,-1455,-3799,-535,-51,255,-282
19523,-1453,-3724,-582,-159,92,-223
19551,-1437,-3689,-573,-221,0,-184
19561,-1463,-3665,-534,-281,-86,-149
19571,-1465,-3652,-544,-335,-166,-114
19602,-1449,-3767,-538,-513,-490,-83
19971,-1107,-3753,-1019,148,581,528
19981,-1087,-3669,-1051,151,639,524
19991,-1110,-3616,-1024,157,691,523
20001,-1101,-3587,-982,160,746,519
20011,-1099,-3635,-972,145,788,494
20031,-1117,-3704,-897,78,798,443
20041,-1096,-3709,-840,22,751,408
20051,-1121,-3716,-821,-41,654,375
20061,-1116,-3745,-783,-98,519,335
19971,-1107,-3753,-1019,148,581,528
19981,-1087,-3669,-1051,151,639,524
19991,-1110,-3616,-1024,157,691,523
20001,-1101,-3587,-982,160,746,519
20011,-1099,-3635,-972,145,788,494
20031,-1117,-3704,-897,78,798,443
20041,-1096,-3709,-840,22,751,408
20051,-1121,-3716,-821,-41,654,375
20061,-1116,-3745,-783,-98,519,335
20552,-1398,-3504,-531,223,969,1043
20562,-1339,-3585,-476,215,1078,950
20582,-1302,-3750,-401,193,1196,677
20592,-1289,-3901,-390,196,1228,519
20602,-1277,-3954,-345,176,1228,351
20633,-1280,-3865,-353,16,755,-310
20662,-1336,-3799,-381,3,675,-361
20693,-1356,-3524,-557,140,562,8
20724,-1263,-3582,-482,130,603,174
20552,-1398,-3504,-531,223,969,1043
20562,-1339,-3585,-476,215,1078,950
20582,-1302,-3750,-401,193,1196,677
20592,-1289,-3901,-390,196,1228,519
20602,-1277,-3954,-345,176,1228,351
20633,-1280,-3865,-353,16,755,-310
20662,-1336,-3799,-381,3,675,-361
20693,-1356,-3524,-557,140,562,8
20724,-1263,-3582,-482,130,603,174
23574,-1278,-3706,-1063,3,267,169
23594,-1329,-3719,-1057,2,406,13
23604,-1328,-3695,-1081,-1,449,-68
23634,-1442,-3503,-1067,18,566,-282
23644,-1473,-3440,-1081,30,621,-334
23654,-1466,-3362,-1039,33,661,-374
23664,-1472,-3327,-1052,38,675,-429
23694,-1604,-3329,-1033,34,721,-578
23704,-1658,-3370,-1013,12,743,-622
23574,-1278,-3706,-1063,3,267,169
23594,-1329,-3719,-1057,2,406,13
23604,-1328,-3695,-1081,-1,449,-68
23634,-1442,-3503,-1067,18,566,-282
23644,-1473,-3440,-1081,30,621,-334
23654,-1466,-3362,-1039,33,661,-374
23664,-1472,-3327,-1052,38,675,-429
23694,-1604,-3329,-1033,34,721,-578
23704,-1658,-3370,-1013,12,743,-622
24145,-958,-3464,-474,-25,200,755
24165,-1033,-3466,-514,-95,-117,503
24185,-1113,-3396,-523,-161,-207,258
24195,-1160,-3399,-522,-186,-207,134
24205,-1198,-3458,-561,-203,-175,-2
24236,-1430,-3823,-587,-223,304,-620
24267,-1474,-3899,-609,-191,683,-1076
24298,-1493,-4053,-576,-186,546,-1357
24315,-1480,-4123,-556,-201,382,-1411
24145,-958,-3464,-474,-25,200,755
24165,-1033,-3466,-514,-95,-117,503
24185,-1113,-3396,-523,-161,-207,258
24195,-1160,-3399,-522,-186,-207,134
24205,-1198,-3458,-561,-203,-175,-2
24236,-1430,-3823,-587,-223,304,-620
24267,-1474,-3899,-609,-191,683,-1076
24298,-1493,-4053,-576,-186,546,-1357
24315,-1480,-4123,-556,-201,382,-1411
26947,-1644,-3988,-709,59,574,-1102
26957,-1616,-3956,-723,8,571,-1144
26988,-1566,-3827,-620,-271,-130,-1129
27019,-1621,-4140,-575,-449,-893,-1202
27050,-1617,-4153,-547,-488,-1082,-1226
27081,-1742,-4351,-491,-532,-1565,-1287
27112,-1850,-4150,-685,-474,-1729,-1367
27127,-1883,-3962,-751,-372,-1556,-1336
27157,-1717,-3980,-921,-107,-584,-931
26947,-1644,-3988,-709,59,574,-1102
26957,-1616,-3956,-723,8,571,-1144
26988,-1566,-3827,-620,-271,-130,-1129
27019,-1621,-4140,-575,-449,-893,-1202
27050,-1617,-4153,-547,-488,-1082,-1226
27081,-1742,-4351,-491,-532,-1565,-1287
27112,-1850,-4150,-685,-474,-1729,-1367
27127,-1883,-3962,-751,-372,-1556,-1336
27157,-1717,-3980,-921,-107,-584,-931
27698,-1647,-3697,-816,-303,-630,-546
27708,-1679,-3715,-820,-311,-658,-534
27739,-1771,-3817,-794,-300,-725,-450
27758,-1768,-3846,-780,-290,-720,-436
27788,-1821,-4453,-664,-252,-777,-470
27798,-1866,-4905,-613,-261,-844,-548
27828,-1814,-4986,-523,-496,-1067,-779
27848,-1717,-4409,-544,-542,-1176,-680
27868,-1658,-3661,-583,-483,-1148,-398
27698,-1647,-3697,-816,-303,-630,-546
27708,-1679,-3715,-820,-311,-658,-534
27739,-1771,-3817,-794,-300,-725,-450
27758,-1768,-3846,-780,-290,-720,-436
27788,-1821,-4453,-664,-252,-777,-470
27798,-1866,-4905,-613,-261,-844,-548
27828,-1814,-4986,-523,-496,-1067,-779
27848,-1717,-4409,-544,-542,-1176,-680
27868,-1658,-3661,-583,-483,-1148,-398
27918,-1349,-3427,-671,-72,-343,641
27928,-1265,-3651,-620,-52,-182,739
27959,-1065,-4027,-437,-170,-288,698
27978,-1038,-4107,-471,-194,-376,662
28008,-1078,-4323,-534,-214,-559,608
28018,-1065,-4236,-511,-216,-582,613
28049,-1126,-4101,-484,-146,-544,783
28068,-1093,-4113,-478,-132,-531,834
28098,-1019,-3756,-445,-118,-509,983
27918,-1349,-3427,-671,-72,-343,641
27928,-1265,-3651,-620,-52,-182,739
27959,-1065,-4027,-437,-170,-288,698
27978,-1038,-4107,-471,-194,-376,662
28008,-1078,-4323,-534,-214,-559,608
28018,-1065,-4236,-511,-216,-582,613
28049,-1126,-4101,-484,-146,-544,783
28068,-1093,-4113,-478,-132,-531,834
28098,-1019,-3756,-445,-118,-509,983
28108,-1004,-3669,-466,-101,-520,1013
28139,-1010,-3624,-459,-92,-573,1011
28158,-1025,-3653,-434,-121,-615,963
28188,-1068,-3683,-429,-278,-735,685
28198,-1101,-3678,-467,-336,-762,551
28229,-1255,-3800,-489,-569,-937,8
28248,-1280,-3901,-488,-627,-1001,-104
28279,-1322,-3955,-426,-918,-1493,-393
28308,-1429,-3955,-434,-965,-1690,-517
28108,-1004,-3669,-466,-101,-520,1013
28139,-1010,-3624,-459,-92,-573,1011
28158,-1025,-3653,-434,-121,-615,963
28188,-1068,-3683,-429,-278,-735,685
28198,-1101,-3678,-467,-336,-762,551
28229,-1255,-3800,-489,-569,-937,8
28248,-1280,-3901,-488,-627,-1001,-104
28279,-1322,-3955,-426,-918,-1493,-393
28308,-1429,-3955,-434,-965,-1690,-517
28338,-1533,-3910,-504,-960,-1675,-757
28358,-1563,-3832,-518,-940,-1531,-941
28388,-1652,-3919,-512,-952,-1269,-1185
28408,-1638,-4088,-481,-1026,-1234,-1313
28439,-1645,-4603,-235,-1283,-1917,-1607
28470,-1644,-3789,-342,-1184,-2373,-1595
28498,-1716,-3784,-430,-1090,-2444,-1525
28529,-1592,-3924,-534,-865,-1920,-895
28548,-1497,-3633,-558,-834,-1768,-696
28338,-1533,-3910,-504,-960,-1675,-757
28358,-1563,-3832,-518,-940,-1531,-941
28388,-1652,-3919,-512,-952,-1269,-1185
28408,-1638,-4088,-481,-1026,-1234,-1313
28439,-1645,-4603,-235,-1283,-1917,-1607
28470,-1644,-3789,-342,-1184,-2373,-1595
28498,-1716,-3784,-430,-1090,-2444,-1525
28529,-1592,-3924,-534,-865,-1920,-895
28548,-1497,-3633,-558,-834,-1768,-696
28588,-1223,-3216,-558,-543,-1271,57
28599,-1158,-3349,-533,-500,-1271,203
28629,-1085,-3748,-436,-428,-1482,396
28639,-1110,-3861,-456,-412,-1565,348
28669,-1236,-4043,-468,-362,-1621,34
28689,-1271,-4070,-522,-314,-1440,-146
28719,-1259,-3967,-535,-261,-1177,-163
28729,-1259,-4008,-550,-246,-1135,-102
28759,-1203,-4129,-467,-233,-1212,178
28588,-1223,-3216,-558,-543,-1271,57
28599,-1158,-3349,-533,-500,-1271,203
28629,-1085,-3748,-436,-428,-1482,396
28639,-1110,-3861,-456,-412,-1565,348
28669,-1236,-4043,-468,-362,-1621,34
28689,-1271,-4070,-522,-314,-1440,-146
28719,-1259,-3967,-535,-261,-1177,-163
28729,-1259,-4008,-550,-246,-1135,-102
28759,-1203,-4129,-467,-233,-1212,178
28769,-1140,-4133,-503,-233,-1304,271
28800,-1235,-3934,-726,-103,-1751,505
28829,-1290,-3891,-770,-30,-1705,485
28839,-1278,-3871,-796,18,-1560,433
28870,-1415,-3667,-987,-22,-677,82
28901,-1320,-3697,-965,-152,-434,-39
28932,-1380,-3745,-916,-206,-544,-81
28949,-1443,-3774,-906,-242,-682,-118
28969,-1469,-3781,-928,-334,-847,-162
28769,-1140,-4133,-503,-233,-1304,271
28800,-1235,-3934,-726,-103,-1751,505
28829,-1290,-3891,-770,-30,-1705,485
28839,-1278,-3871,-796,18,-1560,433
28870,-1415,-3667,-987,-22,-677,82
28901,-1320,-3697,-965,-152,-434,-39
28932,-1380,-3745,-916,-206,-544,-81
28949,-1443,-3774,-906,-242,-682,-118
28969,-1469,-3781,-928,-334,-847,-162
28989,-1542,-3854,-963,-441,-948,-218
29009,-1651,-3994,-882,-579,-1010,-283
29019,-1675,-4041,-887,-646,-1000,-308
29039,-1625,-4137,-811,-781,-994,-320
29049,-1591,-4139,-762,-842,-1050,-307
29079,-1547,-3864,-747,-911,-1463,-154
29089,-1525,-3693,-767,-882,-1599,-63
29120,-1676,-4213,-728,-627,-1475,207
29151,-1468,-3614,-554,-799,-965,-152
28989,-1542,-3854,-963,-441,-948,-218
29009,-1651,-3994,-882,-579,-1010,-283
29019,-1675,-4041,-887,-646,-1000,-308
29039,-1625,-4137,-811,-781,-994,-320
29049,-1591,-4139,-762,-842,-1050,-307
29079,-1547,-3864,-747,-911,-1463,-154
29089,-1525,-3693,-767,-882,-1599,-63
29120,-1676,-4213,-728,-627,-1475,207
29151,-1468,-3614,-554,-799,-965,-152
29219,-1470,-3616,-530,-722,-720,-208
29229,-1436,-3689,-515,-680,-645,-189
29239,-1397,-3777,-456,-647,-625,-139
29259,-1321,-3914,-419,-611,-757,-11
29269,-1285,-4007,-401,-598,-881,60
29279,-1272,-4058,-387,-592,-1020,138
29289,-1267,-4135,-408,-587,-1166,232
